image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
psoriasis%20(206).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(206).jpg,718,658,895,791,0,0.849764347076416,1440,1746
psoriasis%20(206).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(206).jpg,63,648,395,879,0,0.8888859152793884,1440,1746
psoriasis%20(206).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(206).jpg,294,880,1098,1191,0,0.9870235919952393,1440,1746
psoriasis%20(207).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(207).jpg,235,188,427,300,0,0.734122633934021,800,533
psoriasis%20(208).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(208).jpg,1076,124,1173,286,0,0.252693235874176,1920,1272
psoriasis%20(208).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(208).jpg,774,1000,973,1117,0,0.3556368350982666,1920,1272
psoriasis%20(208).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(208).jpg,1050,151,1225,303,0,0.36335277557373047,1920,1272
psoriasis%20(208).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(208).jpg,713,238,1526,837,0,0.9153793454170227,1920,1272
psoriasis%20(209).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(209).jpg,52,113,109,218,0,0.26390671730041504,580,400
psoriasis%20(209).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(209).jpg,143,47,204,115,0,0.28110235929489136,580,400
psoriasis%20(209).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(209).jpg,24,252,78,349,0,0.2818646728992462,580,400
psoriasis%20(209).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(209).jpg,58,63,111,140,0,0.30040135979652405,580,400
psoriasis%20(209).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(209).jpg,216,187,371,308,0,0.33711951971054077,580,400
psoriasis%20(209).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(209).jpg,324,39,409,113,0,0.37227174639701843,580,400
psoriasis%20(209).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(209).jpg,487,337,566,393,0,0.4299882650375366,580,400
psoriasis%20(209).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(209).jpg,458,134,536,285,0,0.7339580059051514,580,400
psoriasis%20(209).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(209).jpg,173,304,409,386,0,0.885044276714325,580,400
psoriasis%20(210).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(210).jpg,368,71,403,101,0,0.2536100745201111,480,274
psoriasis%20(210).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(210).jpg,416,1,441,41,0,0.32791927456855774,480,274
psoriasis%20(210).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(210).jpg,293,204,384,273,0,0.7417828440666199,480,274
psoriasis%20(211).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(211).jpg,365,261,539,418,0,0.6773192882537842,800,600
psoriasis%20(212).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(212).jpg,564,361,656,426,0,0.39177238941192627,780,502
psoriasis%20(212).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(212).jpg,208,280,366,368,0,0.6352066993713379,780,502
psoriasis%20(212).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(212).jpg,369,92,608,270,0,0.693182647228241,780,502
psoriasis%20(213).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(213).jpg,274,66,732,472,0,0.9655835628509521,1024,533
psoriasis%20(214).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(214).jpg,1113,565,1386,1022,0,0.8026840686798096,2000,1476
psoriasis%20(215).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(215).jpg,380,91,469,260,0,0.5186612606048584,493,335
psoriasis%20(215).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(215).jpg,310,254,482,313,0,0.6068934798240662,493,335
psoriasis%20(216).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(216).jpg,529,106,686,333,0,0.4940270483493805,951,697
psoriasis%20(216).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(216).jpg,177,159,583,530,0,0.8666024208068848,951,697
psoriasis%20(217).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(217).jpg,698,63,752,147,0,0.5834214687347412,845,360
psoriasis%20(217).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(217).jpg,296,79,547,280,0,0.8915402889251709,845,360
psoriasis%20(218).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(218).jpg,30,459,305,554,0,0.3876776397228241,800,554
psoriasis%20(218).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(218).jpg,345,98,687,362,0,0.8576383590698242,800,554
psoriasis%20(219).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(219).jpg,396,425,1033,817,0,0.4054070711135864,1200,900
psoriasis%20(219).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(219).jpg,471,200,929,363,0,0.8219649791717529,1200,900
psoriasis%20(220).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(220).jpg,14,15,204,140,0,0.6618167757987976,620,415
psoriasis%20(220).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(220).jpg,212,45,588,382,0,0.9309644103050232,620,415
psoriasis%20(221).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(221).jpg,911,263,1569,518,0,0.9725015759468079,1920,750
psoriasis%20(222).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(222).jpg,377,237,597,463,0,0.45783302187919617,1000,667
psoriasis%20(222).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(222).jpg,100,225,167,315,0,0.561115026473999,1000,667
psoriasis%20(223).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(223).jpg,86,103,248,248,0,0.9232617616653442,590,350
psoriasis%20(224).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(224).jpg,36,163,211,301,0,0.6555189490318298,266,400
psoriasis%20(224).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(224).jpg,17,15,239,142,0,0.8279982805252075,266,400
psoriasis%20(225).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(225).jpg,223,98,279,124,0,0.43232929706573486,350,233
psoriasis%20(226).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(226).jpg,300,43,327,93,0,0.27370211482048035,350,232
psoriasis%20(226).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(226).jpg,134,26,272,98,0,0.37632325291633606,350,232
psoriasis%20(226).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(226).jpg,81,104,259,142,0,0.8764528632164001,350,232
psoriasis%20(227).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(227).jpg,429,61,466,133,0,0.28718963265419006,500,332
psoriasis%20(227).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(227).jpg,196,36,386,142,0,0.4023018181324005,500,332
psoriasis%20(227).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(227).jpg,116,147,373,205,0,0.8869401812553406,500,332
psoriasis%20(228).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(228).jpg,1560,3078,1912,3341,0,0.2825554609298706,3415,5123
psoriasis%20(228).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(228).jpg,2202,2521,2484,2924,0,0.43061116337776184,3415,5123
psoriasis%20(228).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(228).jpg,1650,3782,2799,4456,0,0.5213946104049683,3415,5123
psoriasis%20(228).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(228).jpg,2818,3152,3234,3720,0,0.6605440378189087,3415,5123
psoriasis%20(228).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(228).jpg,187,2495,558,2708,0,0.6695014834403992,3415,5123
psoriasis%20(228).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(228).jpg,842,2529,1278,2901,0,0.6908349990844727,3415,5123
psoriasis%20(228).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(228).jpg,1437,2403,2075,2984,0,0.8159211277961731,3415,5123
psoriasis%20(228).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(228).jpg,428,3679,1932,4557,0,0.8216016292572021,3415,5123
psoriasis%20(228).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(228).jpg,109,3160,513,3679,0,0.8432152271270752,3415,5123
psoriasis%20(229).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(229).jpg,1560,3078,1912,3341,0,0.2825554609298706,3415,5123
psoriasis%20(229).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(229).jpg,2202,2521,2484,2924,0,0.43061116337776184,3415,5123
psoriasis%20(229).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(229).jpg,1650,3782,2799,4456,0,0.5213946104049683,3415,5123
psoriasis%20(229).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(229).jpg,2818,3152,3234,3720,0,0.6605440378189087,3415,5123
psoriasis%20(229).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(229).jpg,187,2495,558,2708,0,0.6695014834403992,3415,5123
psoriasis%20(229).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(229).jpg,842,2529,1278,2901,0,0.6908349990844727,3415,5123
psoriasis%20(229).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(229).jpg,1437,2403,2075,2984,0,0.8159211277961731,3415,5123
psoriasis%20(229).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(229).jpg,428,3679,1932,4557,0,0.8216016292572021,3415,5123
psoriasis%20(229).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(229).jpg,109,3160,513,3679,0,0.8432152271270752,3415,5123
psoriasis%20(230).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(230).jpg,560,356,619,406,0,0.25307297706604004,800,534
psoriasis%20(230).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(230).jpg,354,314,459,362,0,0.33032405376434326,800,534
psoriasis%20(230).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(230).jpg,0,409,49,521,0,0.35216689109802246,800,534
psoriasis%20(230).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(230).jpg,508,327,546,345,0,0.355220764875412,800,534
psoriasis%20(230).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(230).jpg,556,369,711,449,0,0.567217230796814,800,534
psoriasis%20(230).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(230).jpg,200,329,275,382,0,0.5759261846542358,800,534
psoriasis%20(230).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(230).jpg,243,80,451,296,0,0.716917872428894,800,534
psoriasis%20(231).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(231).jpg,452,104,561,218,0,0.30608072876930237,800,526
psoriasis%20(231).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(231).jpg,412,0,615,155,0,0.37453630566596985,800,526
psoriasis%20(232).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(232).jpg,336,57,2438,1249,2,0.4268816113471985,2736,3648
psoriasis%20(233).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(233).jpg,156,80,261,140,0,0.27192234992980957,294,222
psoriasis%20(233).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(233).jpg,64,178,179,217,0,0.29678449034690857,294,222
psoriasis%20(233).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(233).jpg,179,154,293,205,0,0.43652841448783875,294,222
psoriasis%20(234).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(234).jpg,378,115,636,340,0,0.8192406892776489,860,605
psoriasis%20(234).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(234).jpg,397,327,495,449,0,0.8400505185127258,860,605
psoriasis%20(234).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(234).jpg,206,46,406,175,0,0.8706610798835754,860,605
psoriasis%20(234).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(234).jpg,224,249,283,406,0,0.944115400314331,860,605
psoriasis%20(235).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(235).jpg,725,136,781,173,0,0.3947277367115021,900,675
psoriasis%20(235).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(235).jpg,9,505,346,645,0,0.6153501272201538,900,675
psoriasis%20(235).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(235).jpg,206,15,331,129,0,0.6948767900466919,900,675
psoriasis%20(235).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(235).jpg,400,272,732,385,0,0.868765652179718,900,675
psoriasis%20(236).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(236).jpg,130,129,192,182,0,0.2996329367160797,294,222
psoriasis%20(236).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(236).jpg,235,118,256,132,0,0.3009987473487854,294,222
psoriasis%20(236).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(236).jpg,26,129,49,174,0,0.4944829046726227,294,222
psoriasis%20(236).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(236).jpg,130,73,168,111,0,0.6462502479553223,294,222
psoriasis%20(236).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(236).jpg,115,0,188,38,0,0.7016815543174744,294,222
psoriasis%20(237).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(237).jpg,469,255,518,286,0,0.32738447189331055,682,392
psoriasis%20(237).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(237).jpg,237,237,409,350,0,0.353098601102829,682,392
psoriasis%20(237).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(237).jpg,161,11,622,258,0,0.5583944320678711,682,392
psoriasis%20(238).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(238).jpg,195,186,327,352,0,0.4034821689128876,598,436
psoriasis%20(239).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(239).jpg,593,622,777,767,0,0.49094608426094055,1600,1167
psoriasis%20(239).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(239).jpg,381,440,503,581,0,0.5051445364952087,1600,1167
psoriasis%20(239).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(239).jpg,488,210,696,363,0,0.7242361903190613,1600,1167
psoriasis%20(240).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(240).jpg,163,153,316,228,0,0.8906772136688232,493,335
psoriasis%20(241).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(241).jpg,271,252,493,321,0,0.3418329060077667,493,335
psoriasis%20(241).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(241).jpg,94,255,139,277,0,0.3447955548763275,493,335
psoriasis%20(241).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(241).jpg,38,247,134,290,0,0.4382435381412506,493,335
psoriasis%20(241).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(241).jpg,299,66,490,278,0,0.9276688098907471,493,335
psoriasis%20(242).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(242).jpg,271,252,493,321,0,0.3418329060077667,493,335
psoriasis%20(242).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(242).jpg,94,255,139,277,0,0.3447955548763275,493,335
psoriasis%20(242).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(242).jpg,38,247,134,290,0,0.4382435381412506,493,335
psoriasis%20(242).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(242).jpg,299,66,490,278,0,0.9276688098907471,493,335
psoriasis%20(243).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(243).jpg,369,132,441,258,0,0.39315372705459595,493,335
psoriasis%20(243).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(243).jpg,30,180,102,243,0,0.4096282422542572,493,335
psoriasis%20(243).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(243).jpg,189,239,287,304,0,0.5219947695732117,493,335
psoriasis%20(243).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(243).jpg,25,35,170,168,0,0.5282723307609558,493,335
psoriasis%20(243).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(243).jpg,127,218,157,278,0,0.5501692891120911,493,335
psoriasis%20(243).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(243).jpg,373,148,411,213,0,0.6565629243850708,493,335
psoriasis%20(243).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(243).jpg,225,140,292,213,0,0.7589235305786133,493,335
psoriasis%20(243).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(243).jpg,150,22,423,104,0,0.8089080452919006,493,335
psoriasis%20(244).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(244).jpg,339,478,421,642,0,0.26547151803970337,1024,682
psoriasis%20(244).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(244).jpg,14,252,89,379,0,0.4400760233402252,1024,682
psoriasis%20(244).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(244).jpg,339,247,645,440,0,0.5216671824455261,1024,682
psoriasis%20(245).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(245).jpg,148,167,843,495,0,0.990382194519043,1024,682
psoriasis%20(246).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(246).jpg,85,190,973,546,0,0.9766850471496582,1024,723
psoriasis%20(247).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(247).jpg,466,4,603,97,0,0.32058843970298767,800,450
psoriasis%20(247).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(247).jpg,240,329,338,398,0,0.34752199053764343,800,450
psoriasis%20(247).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(247).jpg,235,10,354,96,0,0.3581654727458954,800,450
psoriasis%20(248).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(248).jpg,119,35,280,202,0,0.6485776305198669,468,440
psoriasis%20(248).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(248).jpg,148,204,324,328,0,0.7041524648666382,468,440
psoriasis%20(250).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(250).jpg,336,219,450,280,0,0.2872902452945709,590,350
psoriasis%20(250).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(250).jpg,285,107,410,178,0,0.3069458603858948,590,350
psoriasis%20(250).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(250).jpg,390,51,551,191,0,0.44032159447669983,590,350
psoriasis%20(252).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(252).jpg,88,182,1702,662,0,0.5847485065460205,1772,1161
psoriasis%20(252).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(252).jpg,0,427,1772,981,0,0.6321708559989929,1772,1161
psoriasis%20(252).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(252).jpg,0,52,1772,549,0,0.852709174156189,1772,1161
psoriasis%20(253).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(253).jpg,332,237,457,292,0,0.528967559337616,764,375
psoriasis%20(254).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(254).jpg,247,258,397,357,0,0.44171813130378723,722,406
psoriasis%20(254).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(254).jpg,272,330,377,377,0,0.4512189030647278,722,406
psoriasis%20(255).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(255).jpg,146,57,429,274,0,0.3923269212245941,550,350
psoriasis%20(255).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(255).jpg,207,116,422,232,0,0.8306483030319214,550,350
psoriasis%20(258).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(258).jpg,82,251,357,405,0,0.7619225382804871,420,680
psoriasis%20(258).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(258).jpg,51,457,248,602,0,0.7742891907691956,420,680
psoriasis%20(258).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(258).jpg,109,35,329,193,0,0.9302130937576294,420,680
psoriasis%20(259).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(259).jpg,72,106,182,205,0,0.9207872748374939,350,299
psoriasis%20(260).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(260).jpg,1010,451,1164,836,0,0.410060316324234,2000,1333
psoriasis%20(260).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(260).jpg,1185,495,1795,780,0,0.4736073613166809,2000,1333
psoriasis%20(260).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(260).jpg,911,504,1218,779,0,0.5797402262687683,2000,1333
psoriasis%20(261).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(261).jpg,147,63,213,107,0,0.8237400054931641,320,213
psoriasis%20(262).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(262).jpg,0,193,892,527,0,0.6878349184989929,1024,768
psoriasis%20(263).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(263).jpg,145,67,364,302,0,0.704094648361206,381,429
psoriasis%20(264).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(264).jpg,143,349,1621,958,0,0.6257412433624268,2121,1414
psoriasis%20(264).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(264).jpg,407,497,1319,881,0,0.9389205574989319,2121,1414
psoriasis%20(265).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(265).jpg,197,335,1096,963,0,0.9720158576965332,1600,1067
psoriasis%20(266).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(266).jpg,1271,1088,2650,2109,0,0.46856072545051575,3072,2304
psoriasis%20(266).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(266).jpg,1202,514,2382,929,0,0.7921482920646667,3072,2304
psoriasis%20(267).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(267).jpg,0,45,480,203,0,0.4053574204444885,480,479
psoriasis%20(268).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(268).jpg,101,32,141,68,0,0.29913949966430664,500,281
psoriasis%20(268).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(268).jpg,125,177,274,256,0,0.4501456916332245,500,281
psoriasis%20(270).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(270).jpg,295,175,340,217,0,0.4593926668167114,600,400
psoriasis%20(270).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\psoriasis%20(270).jpg,189,191,237,227,0,0.5311390161514282,600,400
